default,duration,emp.var.rate,cons.price.idx,euribor3m,y
0.0,0.05978039853599024,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.014640097600650671,1.0,0.4844115354637566,0.9829970528224894,0
0.5,0.045953639690931275,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.0,0.04432696217974787,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.03355022366815779,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.5,0.07238714924766165,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.0618137454249695,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.032126880845872306,0.4791666666666667,0.9353078721745902,0.08002720471548402,0
0.5,0.049410329402196015,1.0,0.8823070927513683,0.9795964633869871,0
0.0,0.04087027246848312,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.009353395689304595,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.16775111834078893,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.0058967059780398534,1.0,0.8823070927513683,0.9805032872364543,0
0.5,0.14924766165107767,0.9375,0.6987529228371017,0.9580593969621403,1
0.5,0.06750711671411143,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.06039040260268402,0.10416666666666674,0.10444271239283154,0.09294944457039223,1
0.5,0.014436762911752745,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.03802358682391216,0.10416666666666674,0.0,0.05667649059170257,1
0.0,0.041683611224074824,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.027653517690117934,1.0,0.8823070927513683,0.9802765812740877,0
0.0,0.007930052867019113,1.0,0.4844115354637566,0.9814101110859217,0
0.5,0.17222448149654332,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.022163481089873933,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.08357055713704759,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.1464009760065067,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.03233021553477023,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.07767385115900773,0.33333333333333337,0.26968043647701023,0.13965087281795513,1
0.0,0.05998373322488817,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.016470109800732005,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.12871085807238714,0.3541666666666667,0.7116134060795005,0.059850374064837925,1
0.5,0.013216754778365189,1.0,0.8823070927513683,0.9811834051235548,0
0.5,0.032533550223668155,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.13481089873932492,1.0,0.4844115354637566,0.9825436408977557,1
0.0,0.08824725498169987,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.07970719804798698,0.10416666666666674,0.2969602494154344,0.14237134436635684,0
0.0,0.010776738511590077,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.5,0.04209028060187068,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.024603497356649046,0.33333333333333337,0.26968043647701023,0.14418499206529134,0
0.5,0.013826758845058967,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.05469703131354209,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.0469703131354209,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.07157381049206994,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.08906059373729158,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.059170394469296464,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.05469703131354209,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.08011386742578283,0.33333333333333337,0.3406079501169188,0.18159147585581503,1
0.0,0.32492883285888574,0.6875,0.3893219017926768,0.7803219224665607,1
0.0,0.00955673037820252,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.07299715331435543,0.3541666666666667,0.7225253312548716,0.025844479709816376,0
0.0,0.06079707198047987,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.057340382269215125,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.18239121594143962,0.10416666666666674,0.10444271239283154,0.09635003400589434,0
0.5,0.029076860512403414,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.03192354615697438,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.026636844245628302,1.0,0.6691348402182413,0.9809566991611882,0
0.5,0.010776738511590077,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.037820252135014235,0.10416666666666674,0.2969602494154344,0.1437315801405577,1
0.0,0.1667344448962993,0.6875,0.3893219017926768,0.7902969848107007,1
0.0,0.02887352582350549,1.0,0.6691348402182413,0.9800498753117208,0
0.5,0.010166734444896299,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.03538023586823912,1.0,0.6691348402182413,0.9802765812740877,0
0.5,0.024603497356649046,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.045750305002033344,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.011386742578283855,0.6875,0.3893219017926768,0.7902969848107007,0
0.5,0.0719804798698658,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.025010166734444898,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.02277348515656771,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.020536803578690525,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.022366815778771858,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.017893452623017485,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.02480683204554697,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.0703538023586824,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.04514030093533957,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.02623017486783245,0.10416666666666674,0.10444271239283154,0.0992972115166629,0
0.0,0.027653517690117934,1.0,0.4844115354637566,0.9816368170482885,0
0.5,0.11081740544936966,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.07482716551443676,1.0,0.4844115354637566,0.9829970528224894,0
0.0,0.011996746644977633,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.025010166734444898,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.020130134200894673,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.02826352175681171,1.0,0.4844115354637566,0.9818635230106552,0
0.5,0.0947539650264335,0.33333333333333337,0.26968043647701023,0.15075946497392884,1
0.0,0.03395689304595364,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.0077267181781211875,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.03477023180154534,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.03578690524603497,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.00854005693371289,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.06120374135827572,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.5,0.007930052867019113,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.06954046360309069,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.005286701911346075,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.0,0.10207401382675885,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.03904026026840179,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.10736071573810492,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.016063440422936153,0.10416666666666674,0.0,0.04738154613466333,0
0.0,0.04514030093533957,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.027246848312322082,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.0845872305815372,0.10416666666666674,0.0,0.05667649059170257,0
0.0,0.04249694997966653,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.06039040260268402,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.012200081333875559,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.01911346075640504,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.01911346075640504,1.0,0.8823070927513683,0.9811834051235548,0
0.0,0.1266775111834079,1.0,0.6691348402182413,0.9800498753117208,1
0.0,0.07767385115900773,0.33333333333333337,0.2501948558067042,0.26683291770573564,1
0.0,0.020536803578690525,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.07381049206994714,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.04758031720211468,0.33333333333333337,0.6527669524551882,0.011108592155973707,1
0.5,0.0156567710451403,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.009353395689304595,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.019520130134200894,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.021960146400976006,0.10416666666666674,0.2969602494154344,0.14327816821582406,0
0.0,0.0258235054900366,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.06527043513623423,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.10227734851565677,0.10416666666666674,0.10444271239283154,0.0992972115166629,1
0.0,0.025010166734444898,0.10416666666666674,0.0,0.05146225345726593,0
0.0,0.0016266775111834079,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.0313135420902806,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.040056933712891415,0.4791666666666667,0.9353078721745902,0.06982543640897756,0
0.5,0.031110207401382674,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.03029686864579097,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.03761691744611631,0.3541666666666667,0.7848791893998452,0.04806166402176376,0
0.0,0.12810085400569338,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.004066693777958519,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.03456689711264742,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.06425376169174461,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.016876779178527857,0.33333333333333337,0.26968043647701023,0.1632282929041034,0
0.5,0.00854005693371289,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.10695404636030907,0.33333333333333337,0.26968043647701023,0.1466787576513262,1
0.0,0.07259048393655958,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.008133387555917039,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.02379015860105734,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.018503456689711265,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.24135827572183816,1.0,0.6691348402182413,0.9814101110859217,1
0.0,0.029280195201301342,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.05937372915819439,0.9375,0.6987529228371017,0.9576059850374066,0
0.5,0.038430256201708014,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.0018300122000813339,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.5,0.040056933712891415,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.5,0.041276941846278975,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.11793411956079707,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.02338348922326149,0.6875,0.3893219017926768,0.8063931081387441,0
0.5,0.012606750711671411,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.09170394469296461,1.0,0.4844115354637566,0.9825436408977557,0
0.5,0.036193574623830826,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.0,0.021960146400976006,0.10416666666666674,0.2969602494154344,0.10541827250056676,0
0.0,0.10187067913786092,0.10416666666666674,0.2969602494154344,0.14237134436635684,1
0.0,0.01667344448962993,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.054493696624644164,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.0063033753558357055,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.09414396095973973,0.4791666666666667,0.7786438035853465,0.055542960779868505,1
0.0,0.04737698251321675,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.021553477023180154,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.04961366409109394,0.33333333333333337,0.3406079501169188,0.17592382679664476,0
0.5,0.030093533956893046,1.0,0.4844115354637566,0.9823169349353889,0
0.0,0.11834078893859293,0.3541666666666667,0.7848791893998452,0.04262072092496033,0
0.0,0.2893452623017487,0.9375,0.6987529228371017,0.9578326909997734,1
0.0,0.025620170801138674,1.0,0.4844115354637566,0.9811834051235548,0
0.0,0.10227734851565677,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0516470109800732,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.027246848312322082,1.0,0.8823070927513683,0.9802765812740877,0
0.0,0.08336722244814965,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.04798698657991053,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.5,0.027450183001220006,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.08397722651484343,0.3541666666666667,0.7848791893998452,0.046701428247562904,1
0.0,0.04270028466856446,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.06364375762505084,0.10416666666666674,0.0,0.055542960779868505,1
0.0,0.12281415209434729,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.04107360715738105,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.016470109800732005,0.9375,0.6987529228371017,0.9580593969621403,0
0.5,0.05022366815778772,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.033143554290361935,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.05429036193574624,0.3541666666666667,0.7848791893998452,0.05871684425300386,1
0.0,0.062017080113867425,1.0,0.6691348402182413,0.9795964633869871,0
0.5,0.02785685237901586,1.0,0.4844115354637566,0.9814101110859217,0
0.5,0.026636844245628302,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.03334688897925986,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.07604717364782432,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.11305408702724684,1.0,0.6691348402182413,0.9807299931988211,1
0.0,0.04432696217974787,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.02379015860105734,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.020333468889792598,0.6875,0.3893219017926768,0.7678530945363864,0
0.5,0.017486783245221633,0.9375,0.6987529228371017,0.9576059850374066,0
0.5,0.1024806832045547,0.9375,0.6987529228371017,0.9571525731126729,1
0.0,0.040056933712891415,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.016876779178527857,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.11732411549410329,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.036193574623830826,1.0,0.6691348402182413,0.9807299931988211,0
0.5,0.011996746644977633,1.0,0.8823070927513683,0.9811834051235548,0
0.0,0.025010166734444898,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.22122814152094347,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.033143554290361935,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.02826352175681171,1.0,0.4844115354637566,0.9814101110859217,0
0.5,0.0782838552257015,1.0,0.8823070927513683,0.9777828156880528,0
0.0,0.017893452623017485,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.5,0.025213501423342822,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.0351769011793412,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.045750305002033344,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.012200081333875559,1.0,0.6691348402182413,0.9825436408977557,0
0.5,0.10126067507116714,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.15148434322895485,0.33333333333333337,0.26968043647701023,0.14327816821582406,1
0.5,0.09251728344855632,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.050020333468889795,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.07523383489223262,0.6875,0.3893219017926768,0.7803219224665607,1
0.0,0.04656364375762505,0.9375,0.6987529228371017,0.9569258671503063,0
0.5,0.030703538023586822,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.0634404229361529,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.011183407889385929,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.05266368442456283,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.06506710044733631,0.10416666666666674,0.10444271239283154,0.09635003400589434,0
0.0,0.0038633590890605938,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.0,0.0626270841805612,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.0065067100447336315,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.05144367629117527,0.33333333333333337,0.3406079501169188,0.17705735660847882,0
0.5,0.09983733224888165,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.05205368035786905,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.022976819845465637,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.014640097600650671,1.0,0.6691348402182413,0.9802765812740877,0
0.5,0.09129727531516876,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.3914192761285075,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.052867019113460756,0.33333333333333337,0.6527669524551882,0.014282475629109032,0
0.5,0.12810085400569338,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.023586823912159414,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.018096787311915413,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.014233428222854819,0.6875,0.3893219017926768,0.7902969848107007,0
0.5,0.033753558357055714,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.01728344855632371,1.0,0.8823070927513683,0.9802765812740877,0
0.0,0.014030093533956893,0.4791666666666667,0.7786438035853465,0.055542960779868505,0
0.0,0.03233021553477023,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.040056933712891415,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.013623424156161041,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.02887352582350549,0.4791666666666667,0.9353078721745902,0.06982543640897756,0
0.0,0.04290361935746238,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.0,0.08845058967059781,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.04453029686864579,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.04554697031313542,1.0,0.6691348402182413,0.9802765812740877,0
0.0,0.1925579503863359,1.0,0.8823070927513683,0.9591929267739743,1
0.0,0.0359902399349329,0.10416666666666674,0.2969602494154344,0.14327816821582406,1
0.5,0.028466856445709638,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.17629117527450183,0.33333333333333337,0.26968043647701023,0.14282475629109048,1
0.0,0.011183407889385929,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.14741764945099634,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.02887352582350549,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.04026026840178935,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.013216754778365189,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.03497356649044327,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.018910126067507117,1.0,0.4844115354637566,0.9825436408977557,0
0.5,0.03090687271248475,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.032736884912566086,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.062017080113867425,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.021960146400976006,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.07137047580317202,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.11407076047173648,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.07930052867019113,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.027246848312322082,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.012200081333875559,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.0799105327368849,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.028060187067913786,0.4791666666666667,0.9353078721745902,0.0750396735434142,0
0.0,0.0656771045140301,0.10416666666666674,0.2969602494154344,0.1419179324416232,1
0.5,0.2442049613664091,0.9375,0.6987529228371017,0.9573792790750397,1
0.5,0.016063440422936153,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.5,0.06506710044733631,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.5,0.06242374949166328,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.0313135420902806,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.014640097600650671,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.14192761285075234,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.10349735664904433,0.9375,0.6987529228371017,0.9589662208116074,0
0.5,0.03944692964619764,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.07909719398129321,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.16653111020740138,0.9375,0.6987529228371017,0.9576059850374066,1
0.0,0.01972346482309882,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.046360309068727124,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.13501423342822286,0.33333333333333337,0.3406079501169188,0.16572205849013832,1
0.0,0.027450183001220006,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.050427002846685644,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.018300122000813338,0.10416666666666674,0.0,0.04874178190886419,0
0.0,0.050020333468889795,0.33333333333333337,0.6527669524551882,0.00974835638177285,1
0.0,0.01931679544530297,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.02623017486783245,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.09821065473769824,1.0,0.6691348402182413,0.9800498753117208,0
0.5,0.014436762911752745,0.9375,0.6987529228371017,0.9580593969621403,0
0.5,0.029280195201301342,1.0,0.4844115354637566,0.9829970528224894,0
0.5,0.03700691337942253,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.04392029280195201,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.049410329402196015,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.0634404229361529,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.09719398129320862,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.5,0.0782838552257015,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.04107360715738105,0.10416666666666674,0.2969602494154344,0.14010428474268877,0
0.0,0.06527043513623423,0.33333333333333337,0.3406079501169188,0.18385853547948316,1
0.0,0.028466856445709638,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.04920699471329809,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.0018300122000813339,0.4791666666666667,0.7786438035853465,0.055769666742235324,0
0.0,0.015860105734038225,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.04432696217974787,0.33333333333333337,0.6032735775526064,0.002267059623668105,1
0.0,0.04554697031313542,0.33333333333333337,0.3406079501169188,0.19156653819995467,0
0.0,0.1252541683611224,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.031516876779178526,0.0,0.0693686671862821,0.031512128768986625,0
0.0,0.07726718178121188,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.06771045140300935,0.33333333333333337,0.6527669524551882,0.010881886193606916,0
0.5,0.027653517690117934,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.08499389995933306,0.10416666666666674,0.2969602494154344,0.14237134436635684,0
0.0,0.052257015046766976,0.33333333333333337,0.45518316445830465,0.0027204715484017428,1
0.0,0.025620170801138674,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.5,0.018300122000813338,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.01972346482309882,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.019520130134200894,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.12627084180561204,0.33333333333333337,0.3406079501169188,0.17479029698481074,1
0.0,0.04310695404636031,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.014436762911752745,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.03700691337942253,0.4791666666666667,0.7786438035853465,0.055542960779868505,1
0.5,0.05368035786905246,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.21065473769825133,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.04432696217974787,0.33333333333333337,0.2501948558067042,0.2545907957379279,0
0.5,0.04270028466856446,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.08865392435949573,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.5,0.0258235054900366,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.06445709638064254,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.1549410329402196,1.0,0.8823070927513683,0.9795964633869871,1
0.0,0.04798698657991053,0.4791666666666667,0.9353078721745902,0.0750396735434142,1
0.0,0.03355022366815779,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0026433509556730377,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.06954046360309069,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.027450183001220006,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.0,0.0469703131354209,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.19438796258641725,0.33333333333333337,0.26968043647701023,0.13965087281795513,1
0.0,0.011183407889385929,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.14782431882879218,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.07320048800325335,0.10416666666666674,0.0,0.046248016322829294,0
0.0,0.05612037413582757,0.10416666666666674,0.10444271239283154,0.0992972115166629,1
0.0,0.12952419682797886,1.0,0.6691348402182413,0.9802765812740877,1
0.0,0.01667344448962993,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.023993493289955266,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.01057340382269215,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.023180154534363562,1.0,0.6691348402182413,0.9802765812740877,0
0.0,0.025213501423342822,1.0,0.8823070927513683,0.9805032872364543,0
0.5,0.037210248068320455,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.045750305002033344,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.040056933712891415,0.10416666666666674,0.0,0.051008841532532295,0
0.0,0.054493696624644164,0.33333333333333337,0.3406079501169188,0.17592382679664476,0
0.0,0.06608377389182594,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.5,0.03802358682391216,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.038430256201708014,0.10416666666666674,0.2969602494154344,0.14237134436635684,0
0.5,0.0829605530703538,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.026026840178934526,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.06893045953639691,1.0,0.4844115354637566,0.9816368170482885,0
0.5,0.09597397315982106,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.036600244001626675,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.06872712484749899,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.13725091500610004,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.19174461163074422,0.9375,0.6987529228371017,0.9576059850374066,1
0.0,0.028060187067913786,0.10416666666666674,0.0,0.05667649059170257,0
0.5,0.05307035380235868,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.037820252135014235,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.0414802765351769,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.02541683611224075,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.010776738511590077,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.11264741764945099,0.33333333333333337,0.26968043647701023,0.14169122647925642,1
